y_true,y_pred
0.5422222222222223,0.519657830580982
0.4488888888888889,0.4784157021821197
0.4974619289340101,0.4311651926416027
0.5022222222222222,0.49911662670492485
0.5244444444444445,0.49332761187480195
0.44,0.4854017574206059
0.56,0.5651352531926028
0.32,0.45632549234262215
0.299492385786802,0.42756636411254556
0.5377777777777778,0.4960679542358092
0.4711111111111111,0.5423545862928096
0.4844444444444444,0.5160421355376759
0.4060913705583756,0.4723024535854141
0.5466666666666666,0.5700889274596963
0.5066666666666667,0.5084635422949144
0.5177664974619289,0.4238293700428225
0.5866666666666667,0.5097107525470433
0.5288888888888889,0.5203499161689998
0.4355555555555555,0.5368194412648245
0.6311111111111111,0.5429596684248313
0.3155555555555555,0.4142853575007891
0.4755555555555555,0.462340673843394
0.3333333333333333,0.3723041225467014
0.5155555555555555,0.5593488530768965
0.5244444444444445,0.4633655996684358
0.4977777777777777,0.5197634711710124
0.3553299492385787,0.4204283897387071
0.5329949238578681,0.4798376304749568
0.416243654822335,0.40704205227959633
0.56,0.5158284693351387
0.3553299492385787,0.5142520526856841
0.4213197969543147,0.5038744445613252
0.5155555555555555,0.4795177727120815
0.5688888888888889,0.5773420029263651
0.4365482233502538,0.3515494071548053
0.3466666666666667,0.4644692076672867
0.56,0.5157576164956865
0.3777777777777777,0.4307533408869307
0.4222222222222222,0.48972078904083666
0.44,0.5806036128930856
0.4263959390862944,0.3961275902051743
0.4755555555555555,0.49814344677046657
0.5066666666666667,0.4754711679269832
0.5155555555555555,0.510306872133891
0.3911111111111111,0.4827337636244553
0.5279187817258884,0.3693991811147445
0.4177777777777778,0.42371372429549786
0.3705583756345177,0.45240356094943435
0.5288888888888889,0.5191803727862258
0.6488888888888888,0.5155809394590622
0.4977777777777777,0.475075443516981
0.5288888888888889,0.5266147812239699
