y_true,y_pred
0.4488888888888889,0.45633212913301746
0.4974619289340101,0.468716118230622
0.5022222222222222,0.48250189119000064
0.5244444444444445,0.5122925000310975
0.44,0.47369030546480817
0.56,0.5477135260792961
0.32,0.3928322738656803
0.299492385786802,0.43435411686774883
0.5377777777777778,0.48188176050757525
0.4711111111111111,0.5661830732486198
0.4844444444444444,0.5726887254623098
0.4060913705583756,0.5057802190193469
0.5466666666666666,0.5845856851920562
0.5066666666666667,0.5084087875741204
0.5177664974619289,0.42418784297462564
0.5866666666666667,0.5156228681179261
0.5288888888888889,0.47800998243226334
0.4355555555555555,0.5612701377038661
0.6311111111111111,0.5670565073616821
0.3155555555555555,0.354017108375834
0.4755555555555555,0.4694247750518784
0.3333333333333333,0.3506050640603565
0.5155555555555555,0.5509234265967585
0.5244444444444445,0.4969413479842514
0.4977777777777777,0.519449851636694
0.3553299492385787,0.39579014910683485
0.5329949238578681,0.5079654047551051
0.416243654822335,0.40085548115235226
0.56,0.5117240942824722
0.3553299492385787,0.4749491740227133
0.4213197969543147,0.5041470275761571
0.5155555555555555,0.48385626071358134
0.5688888888888889,0.5449354964168261
0.4365482233502538,0.39273639440005115
0.3466666666666667,0.4366204306673872
0.56,0.5307634080836717
0.3777777777777777,0.36266157795056986
0.4222222222222222,0.5086383139863188
0.44,0.5924026187635804
0.4263959390862944,0.38626010822392376
0.4755555555555555,0.4775533309835588
0.5066666666666667,0.47349801216336795
0.5155555555555555,0.5166362862291148
0.3911111111111111,0.4722755272795812
0.5279187817258884,0.36630838229120466
0.4177777777777778,0.3945037302339941
0.3705583756345177,0.45250829225943534
0.5288888888888889,0.545313746916985
0.6488888888888888,0.5186808069553731
0.4977777777777777,0.49135729911338866
0.5288888888888889,0.5391712956978992
