y_true,y_pred
0.5177664974619289,0.45300462709310246
0.5422222222222223,0.5160043825684423
0.4488888888888889,0.51596511042386
0.4974619289340101,0.46747880413437276
0.5022222222222222,0.515740311846572
0.5244444444444445,0.5382388850054132
0.44,0.5162939304532823
0.56,0.5649765134142111
0.32,0.4531776387560366
0.299492385786802,0.41118538630380214
0.5377777777777778,0.5001519301481667
0.4711111111111111,0.5463698079224217
0.4844444444444444,0.5475202497218409
0.4060913705583756,0.48408758030607907
0.5466666666666666,0.5466452317742261
0.5066666666666667,0.5091038320010088
0.5177664974619289,0.415942569807007
0.5866666666666667,0.5207009434357426
0.5288888888888889,0.5196182790155967
0.4355555555555555,0.5650903072813201
0.6311111111111111,0.5531629569728582
0.3155555555555555,0.3978594384267696
0.4755555555555555,0.4856276406415891
0.3333333333333333,0.41125908684672613
0.5155555555555555,0.5834468999416478
0.5244444444444445,0.5083658920454759
0.4977777777777777,0.5208383134182832
0.3553299492385787,0.382849947207017
0.5329949238578681,0.5155330674267934
0.416243654822335,0.4335445689486462
0.56,0.5181907822224442
0.3553299492385787,0.503199505164677
0.4213197969543147,0.5078086894565772
0.5155555555555555,0.5018484917006214
0.5688888888888889,0.5644739757779604
0.4365482233502538,0.41325654804733675
0.3466666666666667,0.4804612333983394
0.56,0.5333421128583945
0.3777777777777777,0.478327836493374
0.4222222222222222,0.5127626811468569
0.44,0.6381773948570639
0.4263959390862944,0.3990624103553649
0.4755555555555555,0.5073194745610118
0.5066666666666667,0.4861810181716742
0.5155555555555555,0.5084480853481359
0.3911111111111111,0.5058534863491277
0.5279187817258884,0.3775763160516955
0.4177777777777778,0.44558120930106787
0.3705583756345177,0.4682287752164654
0.5288888888888889,0.5147081660016073
0.6488888888888888,0.4908128193844505
0.4977777777777777,0.48789890112297324
0.5288888888888889,0.5396786285095773
