y_true,y_pred
0.4488888888888889,0.4741267609161741
0.4974619289340101,0.4591322594495179
0.5022222222222222,0.5087209600169126
0.5244444444444445,0.5071463087325683
0.44,0.4743840569295571
0.56,0.5696957077097176
0.32,0.43807241729463964
0.299492385786802,0.4441367958674711
0.5377777777777778,0.5146927700898464
0.4711111111111111,0.5175853587087468
0.4844444444444444,0.4620676543209872
0.4060913705583756,0.4691246387382124
0.5466666666666666,0.5429051511795292
0.5066666666666667,0.5130597977307428
0.5177664974619289,0.4582308847091363
0.5866666666666667,0.5074191525320695
0.5288888888888889,0.5223920812954203
0.4355555555555555,0.5238600147041094
0.6311111111111111,0.5684298874326985
0.3155555555555555,0.41042883157026944
0.4755555555555555,0.42859878228830517
0.3333333333333333,0.3298246913580244
0.5155555555555555,0.5321366165537288
0.5244444444444445,0.5119472670311751
0.4977777777777777,0.5481160543003818
0.3553299492385787,0.3802894738278478
0.5329949238578681,0.46717332589858007
0.416243654822335,0.42853606133519284
0.56,0.5229824792287481
0.3553299492385787,0.45088783417925554
0.4213197969543147,0.498150139415172
0.5155555555555555,0.4936682760586937
0.5688888888888889,0.5524586641804221
0.4365482233502538,0.405510685848607
0.3466666666666667,0.46044039263729286
0.56,0.5117319624860518
0.3777777777777777,0.3658971722516172
0.4222222222222222,0.529519717689934
0.44,0.5462068699758655
0.4263959390862944,0.3950181104874632
0.4755555555555555,0.5031204487477289
0.5066666666666667,0.508712586909365
0.5155555555555555,0.5108575906986625
0.3911111111111111,0.4452104029306251
0.5279187817258884,0.3634864829935258
0.4177777777777778,0.3503785826519159
0.3705583756345177,0.44464256287374826
0.5288888888888889,0.5488552088158748
0.6488888888888888,0.5601688870264514
0.4977777777777777,0.5106450009993999
0.5288888888888889,0.529128783497605
